forecast_date,origin_port,destination_port,cargo_type,vessel_class,route_distance_nm,bdi_index,bunker_vlsfo_usd_ton,usd_inr_rate,derived_congestion_index,est_waiting_days,vessels_approaching_count,vessels_anchorage_count,freight_usd_per_ton,transit_days,on_time_flag,freight_lag_1d,freight_lag_3d,freight_lag_7d,freight_lag_14d,freight_lag_30d,freight_rolling_mean_7d,freight_rolling_std_7d,freight_rolling_mean_30d,freight_rolling_std_30d,freight_rolling_mean_90d,freight_rolling_std_90d,freight_momentum_7d,freight_pct_change_7d,freight_volatility_30d,bunker_rolling_mean_7d,bunker_rolling_mean_30d,bunker_volatility_30d,bdi_rolling_mean_7d,bdi_rolling_mean_30d,bdi_momentum_14d,bdi_pct_change_14d,fx_rolling_mean_30d,congestion_severity_level,waiting_pressure_ratio,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,is_monsoon,is_peak_procurement
2025-04-24,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2677.8,627.7,84.28,0.67,2.8,6,10,15.43,8.5,1,15.45,15.41,15.52,15.49,15.62,15.455714285714285,0.04961758520732064,15.511666666666667,0.07724048131788204,16.01,0.4125911543821367,-0.07000000000000028,-0.4510309278350534,0.0049795088418103815,627.7,629.3966666666666,0.0025313021502813325,2677.8,2678.226666666667,14.0,0.5255649823560327,84.306,MODERATE,0.9333333333333332,2025,4,2,3,114,17,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0
2025-04-24,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2677.8,627.7,84.28,0.46,2.6,9,7,15.89,8.8,1,15.91,15.92,15.94,15.93,16.19,15.932857142857143,0.025634797778344192,15.983,0.08039342913558632,16.453222222222223,0.3833349454453359,-0.02999999999999936,-0.18820577164365973,0.005029933625451187,628.2142857142857,629.3733333333332,0.0025799187173299234,2675.8,2678.346666666667,14.0,0.5255649823560327,84.30466666666666,MODERATE,0.8666666666666667,2025,4,2,3,114,17,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0
2025-04-24,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2677.8,627.7,84.28,0.39,1.9,16,10,26.81,15.1,1,26.89,26.93,27.01,26.94,27.4,26.954285714285714,0.05563486403098423,27.026666666666667,0.12343735905117756,27.888999999999996,0.7017186766245436,-0.120000000000001,-0.4442798963346945,0.0045672431814693226,628.7285714285715,629.35,0.0026271017265969213,2673.8,2678.4666666666667,14.0,0.5255649823560327,84.30333333333333,MODERATE,0.6333333333333333,2025,4,2,3,114,17,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0
2025-04-24,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2677.8,627.7,84.28,0.37,1.2,9,9,29.54,14.2,1,29.55,29.7,29.81,29.72,30.26,29.687142857142852,0.07994045402964049,29.82566666666667,0.16170819469008713,30.759444444444444,0.7757220067200176,-0.259999999999998,-0.8721905400872124,0.005421779720713271,629.2428571428571,629.3266666666666,0.0026729269782513766,2671.8,2678.586666666667,-14.199999999999818,-0.5274888558692354,84.30199999999999,MODERATE,0.39999999999999997,2025,4,2,3,114,17,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0
2025-04-24,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2677.8,627.7,84.28,0.29,1.2,12,9,25.08,14.2,1,25.08,25.11,25.21,25.15,25.46,25.150000000000002,0.06350852960860544,25.264333333333333,0.11658009924756363,26.05088888888889,0.6638340195357545,-0.13000000000000256,-0.5156683855612954,0.004614414230109521,629.7571428571429,629.3033333333333,0.0027174630464614716,2669.8,2678.7066666666665,-14.199999999999818,-0.5274888558692354,84.30066666666667,LOW,0.39999999999999997,2025,4,2,3,114,17,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0
2025-04-24,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2677.8,627.7,84.28,0.46,2.1,12,13,14.89,7.4,1,14.89,14.9,14.94,14.9,15.03,14.91,0.021602468990969993,14.958666666666666,0.06317645422064676,15.427000000000001,0.39246684537544285,-0.049999999999998934,-0.33467202141900226,0.0042234014319890425,630.2714285714285,629.28,0.0027607722087372,2667.8,2678.826666666667,-14.199999999999818,-0.5274888558692354,84.29933333333332,MODERATE,0.7000000000000001,2025,4,2,3,114,17,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0
2025-04-24,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2677.8,627.7,84.28,0.5,3.0,12,15,24.52,14.5,1,24.5,24.48,24.6,24.62,25.05,24.520000000000003,0.05291502621466476,24.704,0.16441327238813788,25.48622222222222,0.6481513517546029,-0.10000000000000142,-0.40650406504065617,0.006655330002758172,630.7857142857143,629.2566666666665,0.0028029112263981545,2665.8,2678.946666666667,-14.199999999999818,-0.5274888558692354,84.298,MODERATE,1.0,2025,4,2,3,114,17,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0
2025-04-25,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2670.5,631.6,84.32,0.5,2.1,7,10,25.53,15.6,1,25.51,25.56,25.68,25.66,26.06,25.57428571428571,0.059401779676586296,25.753666666666664,0.16189573769867652,26.546111111111113,0.6492912202082929,-0.16999999999999815,-0.6619937694703978,0.0062863179753825296,631.6,630.2,0.002859881600181629,2670.5,2670.7,-7.300000000000182,-0.272611845544857,84.3,MODERATE,0.7000000000000001,2025,4,2,4,115,17,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0
2025-04-25,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2670.5,631.6,84.32,0.37,1.2,8,11,15.91,7.8,1,15.89,15.98,15.95,15.95,16.17,15.925714285714287,0.029920529661616155,15.973,0.07197461238164671,16.444222222222223,0.3869674020989612,-0.05999999999999872,-0.37617554858933366,0.004506017177840525,631.6,630.1266666666667,0.0028376362973125285,2670.5,2671.4166666666665,-7.300000000000182,-0.272611845544857,84.301,MODERATE,0.39999999999999997,2025,4,2,4,115,17,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0
2025-04-25,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2670.5,631.6,84.32,0.48,2.1,11,8,24.49,15.1,1,24.52,24.49,24.59,24.65,25.0,24.50857142857143,0.03976119188675476,24.686333333333334,0.15410438319199632,25.470333333333333,0.6541543129631847,-0.07000000000000028,-0.28466856445709754,0.006242497867591906,631.6,630.0533333333333,0.0028102222167114554,2670.5,2672.133333333333,-7.300000000000182,-0.272611845544857,84.30199999999999,MODERATE,0.7000000000000001,2025,4,2,4,115,17,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0
2025-04-25,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2670.5,631.6,84.32,0.65,2.9,11,15,30.22,15.7,1,30.19,30.21,30.38,30.54,30.83,30.23428571428571,0.07849780099795749,30.479333333333333,0.18785418654341524,31.476999999999997,0.8016926615574559,-0.18999999999999773,-0.625411454904535,0.006163329902559611,631.6,629.98,0.002777482783585583,2670.5,2672.85,-7.300000000000182,-0.272611845544857,84.30299999999998,MODERATE,0.9666666666666667,2025,4,2,4,115,17,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0
2025-04-25,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2670.5,631.6,84.32,0.49,2.2,6,20,22.69,15.9,1,22.79,22.77,22.81,22.8,23.16,22.75142857142857,0.040178174600511186,22.857000000000003,0.11747780421227506,23.577333333333335,0.5792416584434474,-0.019999999999999574,-0.0876808417360788,0.0051396860573248914,631.0428571428572,629.9066666666666,0.0027392234759535524,2671.542857142857,2673.5666666666666,-7.300000000000182,-0.272611845544857,84.304,MODERATE,0.7333333333333334,2025,4,2,4,115,17,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0
2025-04-25,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2670.5,631.6,84.32,0.44,2.0,10,6,15.41,7.9,1,15.43,15.41,15.52,15.48,15.61,15.442857142857141,0.04111540089038392,15.505333333333333,0.07582799652942616,16.000555555555557,0.4160552067711392,-0.08999999999999986,-0.5798969072164939,0.0048904460742170116,630.4857142857144,629.8333333333334,0.0026952055924989466,2672.5857142857144,2674.2833333333333,-7.300000000000182,-0.272611845544857,84.305,MODERATE,0.6666666666666666,2025,4,2,4,115,17,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0
2025-04-25,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2670.5,631.6,84.32,0.69,2.1,15,11,29.54,15.5,1,29.54,29.65,29.74,29.71,30.19,29.648571428571433,0.0758130532798441,29.801666666666666,0.14786021668522986,30.739555555555555,0.7838337233540262,-0.1999999999999993,-0.6724949562878254,0.004961474750357246,629.9285714285714,629.76,0.002645137948671518,2673.628571428572,2675.0,6.699999999999818,0.2515203844132374,84.306,MODERATE,0.7000000000000001,2025,4,2,4,115,17,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0
2025-04-25,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2670.5,631.6,84.32,0.57,2.5,9,17,14.85,7.8,1,14.89,14.91,14.93,14.87,15.1,14.902857142857144,0.01799470821237787,14.954,0.0628956442771896,15.417333333333334,0.3948795862542158,-0.03999999999999915,-0.2679169457468128,0.004205941171404949,629.3714285714286,629.6866666666666,0.0025886657437765,2674.671428571429,2675.7166666666667,6.699999999999818,0.2515203844132374,84.307,MODERATE,0.8333333333333334,2025,4,2,4,115,17,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0
2025-04-25,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2670.5,631.6,84.32,0.69,2.1,8,11,26.76,15.8,1,26.81,26.88,27.02,26.95,27.33,26.925714285714285,0.0713809365008805,27.006999999999998,0.1079319709129731,27.871444444444442,0.7087725758624809,-0.21000000000000085,-0.7772020725388633,0.003996444288998153,628.8142857142858,629.6133333333333,0.0025253554611959815,2675.714285714286,2676.4333333333334,6.699999999999818,0.2515203844132374,84.30799999999999,MODERATE,0.7000000000000001,2025,4,2,4,115,17,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0
2025-04-25,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2670.5,631.6,84.32,0.61,3.0,9,12,25.07,14.7,1,25.08,25.09,25.25,25.18,25.46,25.131428571428568,0.06202917899934889,25.25166666666667,0.11522342115191131,26.03433333333333,0.6692995667951867,-0.1700000000000017,-0.67326732673268,0.004563002619704757,628.2571428571429,629.5400000000001,0.0024546740504556934,2676.757142857143,2677.15,6.699999999999818,0.2515203844132374,84.309,MODERATE,1.0,2025,4,2,4,115,17,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0
2025-04-26,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2639.5,631.8,84.29,0.7,2.6,7,15,15.4,7.9,1,15.41,15.45,15.47,15.44,15.64,15.427142857142858,0.024299715849713417,15.498666666666667,0.07509687230558125,15.99011111111111,0.41897277926259513,-0.0600000000000005,-0.3878474466709793,0.004845376310150201,631.8,630.35,0.003028345153971939,2639.5,2663.4100000000003,-31.0,-1.160831304999064,84.297,MODERATE,0.8666666666666667,2025,4,2,5,116,17,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,0
2025-04-26,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2639.5,631.8,84.29,0.39,1.9,4,12,26.67,14.3,1,26.76,26.89,26.98,27.0,27.27,26.888571428571428,0.08112306935423821,26.988,0.09890434250247004,27.852666666666668,0.715626228471615,-0.21999999999999886,-0.8154188287620416,0.0036647525753101397,631.8,630.3333333333334,0.0030110612898537337,2639.5,2664.2200000000003,-31.0,-1.160831304999064,84.29733333333334,MODERATE,0.6333333333333333,2025,4,2,5,116,17,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,0
2025-04-26,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2639.5,631.8,84.29,0.34,1.3,10,15,25.05,13.3,1,25.07,25.08,25.17,25.18,25.45,25.10571428571429,0.036903993843750954,25.238666666666667,0.11288484621989005,26.016777777777776,0.6736765265480458,-0.10000000000000142,-0.39729837107668425,0.004472694525063,631.8,630.3166666666667,0.002993434183088169,2639.5,2665.03,-31.0,-1.160831304999064,84.29766666666666,LOW,0.43333333333333335,2025,4,2,5,116,17,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,0
2025-04-26,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2639.5,631.8,84.29,0.63,2.6,5,5,14.81,7.9,1,14.85,14.89,14.92,14.88,15.05,14.891428571428573,0.02267786837700345,14.945666666666666,0.05934605313806082,15.407222222222224,0.3976476555035154,-0.07000000000000028,-0.4691689008042914,0.0039707866140505045,631.7714285714285,630.3,0.00297545769461442,2643.9285714285716,2665.8400000000006,-31.0,-1.160831304999064,84.298,MODERATE,0.8666666666666667,2025,4,2,5,116,17,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,0
2025-04-26,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2639.5,631.8,84.29,0.49,1.0,5,12,24.49,14.5,1,24.49,24.5,24.51,24.64,24.94,24.494285714285716,0.017182493839559065,24.669333333333334,0.14623866494837331,25.453888888888894,0.6600284203011951,-0.020000000000003126,-0.08159934720523511,0.005927953665078369,631.8,630.3666666666667,0.0030452916576665877,2639.5,2662.6,-31.0,-1.160831304999064,84.29666666666667,MODERATE,0.3333333333333333,2025,4,2,5,116,17,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,0
2025-04-26,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2639.5,631.8,84.29,0.67,2.8,10,14,15.88,9.0,1,15.91,15.91,15.92,15.91,16.11,15.92,0.02828427124734557,15.964333333333334,0.06246010220707015,16.434333333333335,0.3891392113919833,-0.009999999999999787,-0.06281407035175746,0.003912477953379626,631.7142857142857,630.2666666666667,0.0029384306418727916,2652.785714285714,2667.46,-38.30000000000018,-1.4302785868997006,84.29866666666666,MODERATE,0.9333333333333332,2025,4,2,5,116,17,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,0
2025-04-26,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2639.5,631.8,84.29,0.5,1.8,9,10,22.66,16.0,1,22.69,22.75,22.72,22.82,23.05,22.73428571428571,0.036449573776868326,22.84133333333333,0.10650346710565572,23.561666666666664,0.583994862991029,-0.029999999999997584,-0.13204225352111612,0.004662751755836892,631.6857142857142,630.25,0.002919366375768948,2657.214285714286,2668.27,-38.30000000000018,-1.4302785868997006,84.29899999999999,MODERATE,0.6,2025,4,2,5,116,17,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,0
2025-04-26,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2639.5,631.8,84.29,0.32,1.4,7,12,30.21,14.6,1,30.22,30.15,30.29,30.54,30.83,30.21142857142857,0.04525062482695585,30.459,0.18149475151413366,31.455333333333332,0.809069655755757,-0.07000000000000028,-0.23109937273027495,0.005958657589354006,631.657142857143,630.2333333333333,0.0028999252883358906,2661.6428571428573,2669.0800000000004,-38.30000000000018,-1.4302785868997006,84.29933333333332,LOW,0.4666666666666666,2025,4,2,5,116,17,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,0
2025-04-26,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2639.5,631.8,84.29,0.58,1.4,8,10,29.47,14.8,1,29.54,29.55,29.68,29.77,30.14,29.62,0.0732575365860986,29.779999999999998,0.13615407094363738,30.71955555555555,0.7912696540482261,-0.14000000000000057,-0.47169811320754906,0.004571997009524425,631.6285714285714,630.2166666666667,0.0028800997086858692,2666.0714285714284,2669.8900000000003,-38.30000000000018,-1.4302785868997006,84.29966666666665,MODERATE,0.4666666666666666,2025,4,2,5,116,17,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,0
2025-04-26,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2639.5,631.8,84.29,0.5,2.5,13,17,25.47,14.8,1,25.53,25.54,25.63,25.69,26.06,25.552857142857142,0.038172540619127004,25.736,0.1561299193751127,26.528999999999996,0.6555914218169123,-0.09999999999999787,-0.39016777214201276,0.006066596183366206,631.7428571428571,630.2833333333333,0.002957125413687554,2648.3571428571427,2666.65,-31.0,-1.160831304999064,84.29833333333335,MODERATE,0.8333333333333334,2025,4,2,5,116,17,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,0
2025-04-27,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2608.1,630.9,84.27,0.44,1.9,3,6,29.39,14.5,1,29.47,29.54,29.68,29.77,30.04,29.59,0.0864098759787744,29.75766666666667,0.1298721741145414,30.697444444444443,0.798120771901845,-0.21000000000000085,-0.7075471698113236,0.004364326530346512,630.9,631.4333333333333,0.0006215345397603271,2608.1,2639.366666666667,-31.40000000000009,-1.189619246069335,84.29333333333332,MODERATE,0.6333333333333333,2025,4,2,6,117,17,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0
2025-04-27,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2608.1,630.9,84.27,0.6,1.5,11,13,24.99,14.2,1,25.05,25.08,25.14,25.3,25.43,25.08857142857143,0.02911389783821962,25.22533333333333,0.11066361995683101,25.998,0.6768369926404816,-0.08999999999999986,-0.35799522673030965,0.0043870032754174774,630.9,631.3266666666666,0.0012402135181500112,2608.1,2641.69,-31.40000000000009,-1.189619246069335,84.29366666666667,MODERATE,0.5,2025,4,2,6,117,17,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0
2025-04-27,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2608.1,630.9,84.27,0.39,1.7,8,15,22.64,15.1,1,22.66,22.79,22.71,22.82,23.03,22.725714285714286,0.046136443604980766,22.828333333333333,0.1039258135037753,23.545777777777776,0.5888915082502878,-0.05000000000000071,-0.2201673271686513,0.004552492378058348,630.9,631.2199999999999,0.0016222365362654934,2608.1,2644.013333333334,-31.40000000000009,-1.189619246069335,84.294,MODERATE,0.5666666666666667,2025,4,2,6,117,17,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0
2025-04-27,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2608.1,630.9,84.27,0.48,1.2,7,9,25.36,14.4,1,25.47,25.51,25.54,25.75,26.01,25.529999999999998,0.031622776604498325,25.716333333333335,0.15098488924905856,26.511111111111113,0.6623187807176042,-0.07000000000000028,-0.2740798747063441,0.0058711670630491085,630.9,631.1133333333333,0.0019148919774100135,2608.1,2646.336666666667,-31.40000000000009,-1.189619246069335,84.29433333333333,MODERATE,0.39999999999999997,2025,4,2,6,117,17,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0
2025-04-27,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2608.1,630.9,84.27,0.6,2.8,6,11,30.13,15.6,1,30.21,30.19,30.24,30.46,30.74,30.2,0.0294392028811566,30.438333333333333,0.17288791133173517,31.433444444444447,0.8158640020935954,-0.029999999999997584,-0.09920634920634122,0.005679940141216728,631.0285714285714,631.0066666666667,0.002154889765412294,2612.585714285714,2648.6599999999994,-31.40000000000009,-1.189619246069335,84.29466666666666,MODERATE,0.9333333333333332,2025,4,2,6,117,17,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0
2025-04-27,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2608.1,630.9,84.27,0.79,3.2,6,11,15.86,9.2,1,15.88,15.89,15.91,15.9,16.1,15.914285714285715,0.03207134902938599,15.956666666666667,0.05791392741307451,16.423777777777776,0.3911652938862953,-0.02999999999999936,-0.18856065367692873,0.0036294502243414146,631.1571428571427,630.9,0.0023583485282893607,2617.0714285714284,2650.983333333333,-31.40000000000009,-1.189619246069335,84.295,HIGH,1.0666666666666667,2025,4,2,6,117,17,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0
2025-04-27,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2608.1,630.9,84.27,0.67,2.6,6,10,14.68,7.7,1,14.81,14.89,14.88,14.89,15.07,14.875714285714286,0.034572215651832904,14.937666666666669,0.06095127128568508,15.396333333333335,0.40045606023586156,-0.07000000000000028,-0.47043010752688363,0.004080374307836012,631.2857142857143,630.7933333333333,0.002534072891155559,2621.557142857143,2653.3066666666664,-62.40000000000009,-2.336641078449732,84.29533333333332,MODERATE,0.8666666666666667,2025,4,2,6,117,17,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0
2025-04-27,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2608.1,630.9,84.27,0.57,2.4,4,13,15.36,8.0,1,15.4,15.43,15.41,15.41,15.58,15.417142857142858,0.017043362062008047,15.490666666666666,0.07225115836617138,15.979777777777779,0.42195366319404487,-0.009999999999999787,-0.06489292667099147,0.004664173590517175,631.4142857142857,630.6866666666666,0.002687497580309296,2626.042857142857,2655.63,-62.40000000000009,-2.336641078449732,84.29566666666666,MODERATE,0.7999999999999999,2025,4,2,6,117,17,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0
2025-04-27,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2608.1,630.9,84.27,0.47,1.8,12,12,24.45,13.2,1,24.49,24.52,24.47,24.63,24.97,24.49142857142857,0.01573591582744739,24.654333333333334,0.14048397462302567,25.43722222222222,0.6652566080518125,0.019999999999999574,0.08173273395994923,0.0056981453411716265,631.5428571428571,630.58,0.0028222511639612083,2630.5285714285715,2657.9533333333334,-62.40000000000009,-2.336641078449732,84.296,MODERATE,0.6,2025,4,2,6,117,17,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0
2025-04-27,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2608.1,630.9,84.27,0.36,1.6,5,10,26.58,14.5,1,26.67,26.81,26.97,26.99,27.15,26.844285714285714,0.10422046230179376,26.968000000000004,0.10056392717372206,27.832,0.7226685876946306,-0.29999999999999716,-1.112347052280301,0.0037290094620929266,631.6714285714286,630.4733333333334,0.0029408911734712553,2635.0142857142855,2660.276666666666,-62.40000000000009,-2.336641078449732,84.29633333333332,MODERATE,0.5333333333333333,2025,4,2,6,117,17,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0
